c_start,correlation,val_625,device_type_raw,TIME_OF_DAY,timeval,weight_mass_data,project_nm,volume,p_pv,CHANNEL,field_feug,fact_stock_ticker,cvv,MONTH,user_agent,device_type,channel,fingerprint_raw,col_863,field_935,p_eoa,val_874,QUARTER,deviceType,col_414,customer_partition_key,year_val,user_end_date,statusCode,var_score,user_score_index,skuProductCode,role,v_aysa,p_ln,date_data,meta_tim,platform,ysqv14,periodval,era,start_date_field,year,src_period_interval,q2,DEVICE_TYPE,meta_194,user_channel,user_quarter,link,CHECKSUM_HASH,period_interval_22,period_interval_field,x_txn,period_interval,customer_strategic_plan,quarter_38,strategic_plan_6,col_cro,meta_76,periodInterval,dim_yp,startDate,measflow,channel_38,person_name,quarter_info,year_2,meta_678,end_dt,dow,d_date,var_292,snu84,required,val_508,type_class,col_sour,hhdhg33,emlhu57
2025-01-27,-0.8247,Firefox,Desktop,13:35:42,03:17:20,827.71,Project Zenith,6913.12,2024-10-16,In-Store,Beacon Analytics,FP,340,April,Safari,Tablet,Phone,fp_8e7c4036cad214bf,2021,jessica.anderson,2025-07-23T00:00:00Z,delete,Q4 2025,Smart TV,France,dt=2024-01,2023,2026-06-17,rejected,2.17,6.58,ZDQ-3272,rwx,2018-02-26,Friday,2024-01-03,01:04:14,Phone,Q1 2020,Jan-Mar,H2 2023,2018-06-03,2007,H2 2023,Q2 2026,Wearable,10:52:48,Phone,Q1 2022,https://example.com/users/f5f6c133/profile,ac53b268421ff11fa57b26a153352922f075c32fe2f7452c0860d86c2dfec92a,Jan-Mar,FY 2025,"$95,115.48",Jan-Mar,Acquire competitor,Q4 2026,Launch SaaS tier,"26 16 * * 0,6",2023-10-10,FY 2025,2020-07-19,2020-12-18,875.33,Phone,Emma S. Miller,Q1 2022,2009,Phone,2021-02-17,Saturday,2026-01-30T00:00:00Z,2025-07-04,November,YES,2025-01-12,Standard,Snowflake,Social Media,Sunday
2023-01-07,0.7381,Chrome,IoT,03:55:45,17:19:25,219.76,Project Beta,6006.52,2025-04-16,Phone,Pioneer Software,UUWK,9984,July,Brave,Desktop,Email,fp_2d287494c888988f,2013,emma.lee,2020-09-30T00:00:00Z,update,Q3 2021,IoT,Sweden,dt=us-east,2023,2022-10-01,completed,8.9,7.78,RTH-6301,read,2022-08-19,Wednesday,2023-04-28,09:58:04,Phone,Q1 2022,Jan-Mar,H2 2023,2022-05-14,2008,Jan-Mar,Q2 2025,Desktop,22:53:00,Mobile,Q2 2022,https://example.com/users/af704872/profile,68dfdfe995743361b672cdc8b33581729854c1d2d77bf729968b2f3449ecdf99,2020-2025,FY 2025,81503.99,H2 2023,IPO readiness,Q4 2021,Launch SaaS tier,50 4 * * 1-5,2022-05-26,H2 2023,2019-10-09,2024-04-26,340.42,Phone,Harper Garcia,Q1 2020,1992,Chat,2023-09-22,Sunday,2026-04-15T00:00:00Z,2026-12-16,December,NO,2024-06-29,Premium,Snowflake,Chat,Tuesday
2024-05-14,-0.0667,Chrome,Wearable,03:48:07,13:05:48,407.39,Project Alpha,1465.19,2024-01-22,Chat,Beacon Analytics,SF,708,November,Safari,Mobile,Email,fp_07488532849c0bdf,2010,jessica.davis,2026-01-15T00:00:00Z,delete,Q2 2026,Mobile,Switzerland,tenant=us-east,2003,2024-11-17,pending,6.57,9.62,FAL-7496,rw,2020-01-23,Tuesday,2025-02-09,11:07:32,Phone,Q4 2020,Jan-Mar,Q1 2024,2024-12-13,2005,Q1 2024,Q2 2022,Smart TV,00:29:39,Email,Q4 2025,https://example.com/users/98aa4a94/profile,ed9b839e3fd883816960f683eb9acb811b1c515c04b00533efc301be490328ff,Jan-Mar,Q1 2024,"$60,133.87",FY 2025,Expand APAC market,Q4 2021,Acquire competitor,48 10 * * *,2022-08-10,H2 2023,2018-12-14,2018-04-05,761.52,In-Store,Emily Lee,Q4 2025,1991,Chat,2024-10-13,Thursday,2024-07-19T00:00:00Z,2020-12-06,October,false,2026-08-27,Basic,Workday,Social Media,Sunday
2019-01-15,0.3245,Brave,Smart TV,19:09:45,18:26:36,858.9,Project Beta,6002.73,2023-04-20,Phone,DataCraft Inc,ZUB,394,December,Opera,Tablet,Web,fp_6629f6608cab4f5e,2001,lucas.clark,2024-04-23T00:00:00Z,insert,Q2 2020,Desktop,United States,tenant=us-east,2008,2026-03-30,inactive,8.25,2.2,TZO-3806,r-x,2020-05-10,Saturday,2023-03-11,22:07:21,Web,Q1 2021,2020-2025,H2 2023,2019-05-30,1990,H2 2023,Q3 2022,Mobile,15:06:50,Web,Q3 2021,https://example.com/users/0aef2373/profile,0af328010cfe2bcfeae0647733e4d4941f2b89dc2ba2a285f0e453c0557e9e14,FY 2025,H2 2023,"$46,579.69",2020-2025,Expand APAC market,Q3 2020,IPO readiness,52 17 * * *,2019-12-04,2020-2025,2020-03-01,2024-09-19,122.75,Social Media,Robert Jackson,Q2 2023,2022,Mobile,2020-07-15,Thursday,2021-01-09T00:00:00Z,2023-09-26,November,YES,2018-02-03,Premium,Snowflake,Chat,Monday
2022-05-29,-0.2188,Safari,Smart TV,19:06:43,18:30:27,770.18,Project Alpha,7259.8,2019-08-21,Email,Acme Corp,MKEN,0759,July,Chrome,Smart TV,Phone,fp_25e5a7befc3dd4a2,1997,michael.wright,2022-05-31T00:00:00Z,upsert,Q2 2024,Smart TV,United States,tenant=us-east,2005,2021-08-05,cancelled,2.74,9.9,CHS-5295,write,2023-12-04,Tuesday,2023-09-21,09:14:10,Web,Q3 2023,FY 2025,Q1 2024,2022-12-02,2008,Q1 2024,Q2 2020,Desktop,13:50:16,Mobile,Q4 2020,https://example.com/users/7efee115/profile,526643e9aa148fd98eedab32b04bd69dcd857d5d3c4c345e62ebd40a2f569cc1,H2 2023,FY 2025,"$35,829.25",Q1 2024,IPO readiness,Q3 2024,Acquire competitor,"52 7 * * 0,6",2020-04-20,Q1 2024,2026-07-05,2021-03-30,843.84,Social Media,Harper Thompson,Q2 2024,1995,In-Store,2024-12-07,Sunday,2025-06-06T00:00:00Z,2021-10-01,July,YES,2023-04-05,Premium,Salesforce,Phone,Thursday
2019-04-01,0.894,Brave,IoT,02:58:39,01:46:12,643.34,Project Atlas,8123.67,2024-10-26,Phone,Meridian Health,RQRI,4434,January,Brave,Wearable,Web,fp_2eed83114026c381,1990,oliver.lee,2023-09-05T00:00:00Z,upsert,Q2 2023,Smart TV,Germany,dt=us-east,2019,2026-05-30,completed,8.37,6.47,PRP-5583,execute,2021-09-05,Wednesday,2023-04-28,16:14:42,In-Store,Q2 2023,Jan-Mar,H2 2023,2025-07-05,2006,Jan-Mar,Q4 2023,Smart TV,08:04:37,Social Media,Q2 2021,https://example.com/users/66630f82/profile,f353ca51dcbb07192cf70df4943782ee52a4de5cc9d1f9f8c632d4cafb5a68b3,2020-2025,Jan-Mar,"$6,174.82",H2 2023,Acquire competitor,Q1 2025,IPO readiness,40 2 * * 1-5,2023-01-28,2020-2025,2020-03-08,2019-09-27,831.77,Phone,Emily R. Taylor,Q2 2022,2004,Mobile,2025-11-03,Tuesday,2021-12-25T00:00:00Z,2021-11-12,January,NO,2022-07-21,Free,Workday,In-Store,Saturday
2019-07-10,-0.0509,Opera,Tablet,14:07:42,12:26:01,646.73,Project Zenith,8981.56,2026-07-18,Mobile,Pacific Research Group,SV,221,January,Firefox,Desktop,Social Media,fp_789e59d194d15d79,2002,jessica.garcia,2024-06-11T00:00:00Z,delete,Q4 2025,Tablet,Mexico,region=acme,2021,2024-03-27,pending,9.64,6.61,NOP-9453,rwx,2020-11-04,Monday,2019-07-29,21:57:14,Chat,Q2 2023,FY 2025,Jan-Mar,2026-12-13,1991,Jan-Mar,Q2 2022,Wearable,17:18:46,Web,Q2 2023,https://example.com/users/6613a830/profile,de22ccee818aa9a6e391cd2c995c08e3d7d0017f8cf4f7a6fde4f03c82898c09,Q1 2024,2020-2025,"$28,009.94",FY 2025,Expand APAC market,Q1 2022,IPO readiness,"7 7 * * 0,6",2021-03-14,H2 2023,2026-04-21,2022-09-30,312.04,Web,Anna Y. White,Q1 2026,1992,Chat,2018-08-30,Wednesday,2021-08-22T00:00:00Z,2024-07-08,January,NO,2021-10-21,Enterprise,SAP,Email,Sunday
2026-11-12,-0.3094,Chrome,Smart TV,14:25:17,09:49:31,361.4,Project Horizon,7577.55,2018-08-21,Social Media,Catalyst Ventures,BYQ,1806,May,Safari,Wearable,In-Store,fp_80799386701ce061,2024,william.garcia,2019-04-21T00:00:00Z,snapshot,Q4 2026,Tablet,Italy,tenant=us-east,1997,2026-08-06,failed,4.68,8.09,PQN-8935,rw,2025-04-20,Wednesday,2023-11-28,08:30:45,Web,Q2 2021,H2 2023,FY 2025,2023-04-14,2008,FY 2025,Q4 2023,Wearable,06:22:28,Social Media,Q2 2020,https://example.com/users/41cd0835/profile,3ca96922ad8f951fc087099217aabf96de07d002fa07300dd625a9c61caf930a,Jan-Mar,Q1 2024,29205.97,H2 2023,IPO readiness,Q2 2023,IPO readiness,"27 20 * * 0,6",2018-07-28,FY 2025,2020-11-24,2019-09-14,256.62,Email,Ethan D. Anderson,Q1 2023,2007,Phone,2022-10-09,Tuesday,2024-06-06T00:00:00Z,2026-01-31,May,true,2023-09-08,Standard,PostgreSQL,Phone,Sunday
2023-07-15,-0.553,Edge,Mobile,15:02:18,11:58:40,542.21,Project Horizon,7765.75,2024-01-15,Chat,DataCraft Inc,IU,0318,June,Safari,Desktop,In-Store,fp_b40fef861dc940c8,2017,lucas.jackson,2023-11-18T00:00:00Z,delete,Q4 2022,Mobile,Australia,dt=us-east,2003,2022-11-01,failed,0.29,4.71,TEP-7513,rw,2023-02-06,Tuesday,2022-09-08,23:18:39,Phone,Q1 2024,FY 2025,H2 2023,2025-11-15,2024,Q1 2024,Q3 2022,Smart TV,15:00:49,In-Store,Q3 2023,https://example.com/users/dbd26e7a/profile,6e3aeef316b5c2935b9771f62eea47021d668d0486fd50396dffe327acafd0ed,2020-2025,Q1 2024,"$1,037.49",FY 2025,IPO readiness,Q4 2022,Expand APAC market,"25 20 * * 0,6",2021-08-18,H2 2023,2021-06-29,2020-07-16,11.71,Phone,Mason Garcia,Q3 2024,2010,Chat,2021-05-23,Wednesday,2026-08-09T00:00:00Z,2022-11-15,August,false,2024-03-14,Trial,SAP,Social Media,Wednesday
2025-02-06,0.9519,Edge,IoT,05:25:39,02:52:55,302.39,Project Phoenix,8364.22,2022-01-06,Social Media,Vertex Technologies,KQ,0386,May,Opera,Tablet,Phone,fp_1eb07a4249db3a5a,2009,logan.moore,2024-04-01T00:00:00Z,update,Q4 2023,Smart TV,Spain,dt=2024-01,1998,2021-04-05,pending,4.9,3.21,MPN-7364,admin,2023-01-16,Sunday,2023-08-29,21:51:04,In-Store,Q3 2021,H2 2023,2020-2025,2023-04-15,1991,H2 2023,Q1 2026,Smart TV,07:43:42,In-Store,Q1 2026,https://example.com/users/3410edae/profile,a96dc7de542a7f7ecd6251ae3256d630c2f212d2bb024b59abd53ba613653541,Jan-Mar,H2 2023,"$71,539.00",H2 2023,Launch SaaS tier,Q2 2026,Acquire competitor,7 21 * * *,2024-07-27,2020-2025,2026-09-11,2021-06-12,387.13,Social Media,William Z. Thomas,Q4 2021,2009,Phone,2023-10-25,Friday,2024-05-14T00:00:00Z,2020-02-03,February,true,2019-06-27,Free,Workday,Social Media,Thursday
